Actual_Price,Predicted_Price
425.0,423.9605970529969
60.0,59.33407834392376
62.15,61.558636939561886
55.0,53.691197827054935
98.0,97.19467209628836
48.45,49.261624628397925
75.0,75.55381017343761
90.0,86.41523924505722
84.0,84.28079784617226
60.0,59.61618715405865
39.59,40.158016110438126
155.0,155.04636441866063
52.32,54.24642371401435
115.0,115.6144945276002
75.0,75.21898519249076
95.0,95.67953909846987
66.0,66.47702938470869
61.0,61.534745254946095
49.5,50.34774276027192
31.83,32.14390577490942
40.5,40.01486609207956
59.0,62.692010283957245
39.99,39.57053309308931
42.0,41.62736390703448
44.0,43.61803852579315
75.0,75.01520398901852
120.0,123.04390154875877
287.0,287.19035768252206
165.0,167.5948378745438
300.0,301.091287715464
38.0,38.319182133767306
62.0,62.82388768273905
68.59,67.01864060734509
41.94,41.64372985694382
41.0,40.642980778062025
46.0,46.01675280435
80.0,78.77153130598373
300.0,296.10846332944965
54.0,53.184248179925596
37.0,36.19575361293935
110.0,110.0869549343553
64.08,64.90456742864521
49.0,49.44935093676168
123.0,122.43217954631933
125.0,125.83506053395648
68.0,67.72218692535357
36.0,38.02036636437906
68.0,67.88524318610386
75.0,75.27383266521754
70.0,67.95853421295459
46.08,47.663411473789274
81.0,80.02131131222173
50.0,50.50230108029763
89.0,89.37602344487233
81.0,79.73129758186126
150.0,140.3847190395189
46.5,46.66649830110308
53.0,52.81037046925622
180.0,180.11975576086476
200.0,195.10912090974372
78.0,78.28395305706822
90.0,89.62572157745588
410.0,889.317400353323
85.0,86.07217880409496
92.0,91.70317743982542
99.39,99.1502595298132
370.0,356.0158011951816
142.0,144.79029317401958
25.4,26.039576397762456
139.0,135.93803618213178
105.0,103.99313998663311
76.0,76.32931223543264
69.0,68.38986698033654
167.0,167.07176332087093
48.72,48.8516480672139
120.0,119.29801474949946
57.0,58.33242677617581
103.0,101.41555290506697
600.0,605.067326007326
112.0,115.19455506834578
68.0,67.7894150838659
58.27,57.0431263187355
300.0,299.4408902371934
101.0,100.4040736175108
46.0,45.25226914891017
52.5,51.75332518505602
63.25,63.31217161849489
164.0,162.81700371948745
36.0,36.328107781240526
28.0,29.111337964499267
70.0,71.37791459762082
84.0,84.02506992845754
42.0,40.75165593184086
57.0,56.8743412824517
29.0,29.10849535192506
52.5,54.307009603237496
80.0,79.1110173514945
90.0,90.12989331454172
86.0,85.46940318645447
70.0,66.90002182963588
98.0,97.72064199771354
300.0,301.2098133840687
37.5,38.2697880420326
333.0,332.1108793350185
58.25,57.89950717818113
65.0,65.04873440414323
57.0,56.55748622402504
121.0,118.86679416515847
160.0,158.6836731422755
39.0,38.8022515106899
52.5,52.549149490749315
82.0,82.19981434641001
82.0,82.15195159222293
125.0,120.35722052058665
120.0,119.33431463334574
85.0,82.68493360291936
109.0,109.79845891834817
300.0,294.20602380952386
13.31,14.193562015876928
97.5,96.37890618883195
44.0,43.56451451815558
47.25,47.586568912244495
32.5,32.81480176427569
67.0,67.49011218217359
157.0,154.96994198399813
212.0,210.02160626376065
45.0,44.47901002348957
35.0,35.11300773536762
110.0,114.86164381293453
65.0,64.59336518467349
75.0,75.08832837452108
192.0,184.484059498281
60.0,59.672432758015276
60.0,59.56302954810146
75.0,75.40430506502862
95.0,94.48748875325755
52.0,51.23721120329802
44.0,44.751502743266656
200.0,198.34767238011514
108.0,108.61812488888097
17.0,16.540916196947315
75.0,69.49347520782568
45.79,45.82432656543281
12.5,11.755730836136737
46.5,47.284753205788036
42.41,41.28891388627442
122.0,121.77117452133456
29.0,28.925299987090202
30.215,29.77413953563161
135.0,134.68859047111764
90.0,89.85752495009663
50.0,50.33731546236826
46.38,46.423576816651746
17.09,16.37433593870442
47.0,47.012398802542585
51.77,51.324930764992786
40.0,40.251050321905765
48.0,48.821187538953616
86.8,84.430289122549
77.68,77.61373833286251
58.0,58.034136076678124
22.0,23.938658272238328
32.92,32.97395355793864
240.0,240.2218406733412
32.0,31.70766516408176
70.0,68.17416172749166
74.52,75.03173833838504
180.0,180.27380105897825
